SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
CN(C)C(=O)C1CCN(c2ccc(Nc3cc(NCc4ccccc4F)c(C(N)=O)nn3)cc2)CC1,,,550,-2.740362689,55,-1.740362689,,
CN(C)C(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,3100,-3.491361694,1170,-3.068185862,1900,-3.278753601,5150,-3.711807229
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5cccc(N(C)C)c5)cccn4n3)cc2)CC1,,,4.99,-0.698100546,99,-1.995635195,,
CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccn(C)c(=O)c3)n2)C1,,,,,5500,-3.740362689,,
CN(C)C(=O)N1CC[C@@H]2CCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C6CCCC6)CC5)cc4)n3)C[C@@H]21,,,,,550,-2.740362689,,
CN(C)C(c1ccc(Nc2nn([C@@H]3CCCC[C@H]3C#N)c3ccnc(O)c23)cc1)C(F)(F)F,160,-2.204119983,390,-2.591064607,,,,
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,,,,,8600,-3.934498451,,
CN(C)c1cc(N=c2[nH]n([C@@H]3COCC[C@H]3C#N)cc2C(=N)O)cc(F)n1,,,3.4,-0.531478917,,,13,-1.113943352
CN(C)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,23,-1.361727836,210,-2.322219295,,,800,-2.903089987
CN(C)c1cccc(N=c2[nH]c(=N)n(C(=O)c3c(F)cccc3F)[nH]2)c1,39,-1.591064607,5000,-3.698970004,,,70,-1.84509804
CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(=N[C@H]3CCCN(S(C)(=O)=O)C3)[nH]2)CC1,,,0.1373,0.862329463,,,,
CN(C)C1CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,77,-1.886490725,720,-2.857332496,,,,
CN(C)CC(C)(C)COC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)C1,16,-1.204119983,444,-2.64738297,,,,
CN(C)Cc1cccc(N=c2[nH]n([C@@H]3CCCC[C@H]3C#N)c3ccnc(O)c23)c1,1100,-3.041392685,1100,-3.041392685,,,,
CN(C)CCCn1c(=O)c2cc([N+](=O)[O-])ccc2c2c[nH]c3nccc-3c21,3334,-3.522965595,490,-2.69019608,,,4766,-3.678154038
CN(C)CCN=c1[nH]cc(-c2cnc3[nH]ccc3n2)c(=N[C@H]2CCCN(S(C)(=O)=O)C2)[nH]1,,,0.1921,0.716472635,,,,
CN(C)CCOC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,9,-0.954242509,352,-2.546542663,,,,
CN(C)S(=O)(=O)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,,,,,,,170,-2.230448921
CN(C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CCCOC3)c3ccnc(O)c23)cc1,13.5,-1.130333768,27.7,-1.442479769,,,,
CN(C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CCN(C(=O)OC(C)(C)C)C[C@@H]3F)c3ccnc(O)c23)cc1,0.1,1,0.12,0.920818754,,,,
CN(C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)COCC[C@@H]3F)c3ccnc(O)c23)cc1,0.29,0.537602002,1.84,-0.264817823,,,,
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)C4CC4)CC3)c3ccnc(O)c23)cc1,0.08,1.096910013,0.29,0.537602002,,,,
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OCC(F)(F)F)CC3)c3ccnc(O)c23)cc1,0.11,0.958607315,0.24,0.619788758,,,,
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(Cc4c(F)ccc(F)c4F)CC3)c3ccnc(O)c23)cc1,0.24,0.619788758,0.28,0.552841969,,,,
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(Cc4ccc(-c5ccon5)cc4)CC3)c3ccnc(O)c23)cc1,0.31,0.508638306,0.75,0.124938737,,,,
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(CCc4ccccc4)CC3)c3ccnc(O)c23)cc1,3.16,-0.499687083,14,-1.146128036,,,,
CN(C[C@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,,,230,-2.361727836,,,,
CN(c1cc(O)ccc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,6.8,-0.832508913,26.9,-1.42975228,,,,
CN(C1CC1)S(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,186,-2.269512944,4670,-3.669316881,,,,
CN(c1ccc(Br)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,550,-2.740362689,,,,
CN(c1ccc(C#N)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,,,550,-2.740362689,,
CN(c1ccc(C#N)cn1)[C@H]1CCN(c2ncnc3[nH]ccc23)C1,,,,,550,-2.740362689,,
CN(c1ccc(C(=O)N[C@H](CO)c2ccccc2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,0.055,1.259637311,,,,
CN(c1ccc(C(=O)NC2c3ccccc3CC2O)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,0.055,1.259637311,550,-2.740362689,,
CN(c1ccc(C(=O)O)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,550,-2.740362689,,,,
CN(c1ccc(-c2cccn3nc(Nc4ccc(CN5CCS(=O)(=O)CC5)cc4)nc23)cc1)S(C)(=O)=O,,,0.27,0.568636236,16,-1.204119983,,
CN(c1ccc(F)cc1)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,48,-1.681241237,24,-1.380211242,,,180,-2.255272505
CN(c1ccc(O)cc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(=O)Nc3ccc(=NCCO)[nH]c3)c12)S(C)(=O)=O,4.5,-0.653212514,22.2,-1.346352974,,,24.2,-1.383815366
CN(c1ccc(O)cc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)nc(N)c1C(=N)C(=N)NC(=N)C1CCN(C(=N)O)CC1)S(C)(=O)=O,4.1,-0.612783857,16,-1.204119983,,,310,-2.491361694
CN(c1ccc2[nH]c(=O)[nH]c2n1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,0.055,1.259637311,584,-2.766412847,,
CN(C1CCCC1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,550,-2.740362689,,,,
CN(c1ccccc1-c1ccc2cnc(=Nc3ccc(C4CCN(CC(=N)O)CC4)cc3)[nH]n12)S(C)(=O)=O,,,15,-1.176091259,,,,
CN(c1ccccc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O,,,15,-1.176091259,,,,
CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc(N)c1C(=N)C(N)=O)S(=O)(=O)c1ccccc1,,,,,210,-2.322219295,,
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)CC#N)CC2C1,15,-1.176091259,41,-1.612783857,,,,
CN(c1ncc(Cl)cc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,44.8,-1.651278014,135,-2.130333768,,,3446,-3.537315273
CN(c1ncc(F)cc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,5.9,-0.770852012,39.4,-1.595496222,,,930,-2.968482949
CN(c1ncc(F)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,,,,,99.7,-1.998695158,,
CN(c1ncccc1-c1ccc2cnc(=Nc3ccc(C4CCN(CC(=N)O)CC4)cc3)[nH]n12)S(C)(=O)=O,,,38,-1.579783597,,,,
CN(c1ncccc1CNc1cccn2nc(Nc3cccc(S(C)(=O)=O)c3)nc12)S(C)(=O)=O,,,77.84,-1.891202827,970,-2.986771734,,
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(CCC#N)C1,53,-1.72427587,1900,-3.278753601,,,,
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(S(=O)(=O)c2cccc(C#N)c2)C1,4.1,-0.612783857,57,-1.755874856,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2ccc(F)c(Cl)c2)C1,4,-0.602059991,85,-1.929418926,3491,-3.542949849,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)C2CC(F)(F)C2)C1,,,,,,,323,-2.509202522
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)C2CC2)C1,89,-1.949390007,1990,-3.298853076,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)Cc2ccccc2)C1,2480,-3.394451681,1990,-3.298853076,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CCCC#N)C1,216,-2.334453751,,,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)N2CC[C@@H](C#N)C2)C1,13,-1.113943352,434,-2.63748973,,,1120,-3.049218023
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H]2CN(C(=O)CO)C[C@@H]2C1,96,-1.982271233,45,-1.653212514,15.5,-1.190331698,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H]2CN(CCC#N)C[C@@H]2C1,30,-1.477121255,,,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2C[C@@H](O)[C@H](C#N)C2)CC1,5.35,-0.728353782,18.7,-1.271841607,135.6,-2.13225969,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC(F)C2)CC1,12.5,-1.096910013,20,-1.301029996,158,-2.198657087,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@H](Cc3cnccn3)C2)CC1,19.9,-1.298853076,28.6,-1.456366033,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](c3ccccc3)C2)CC1,6.89,-0.838219222,40.7,-1.609594409,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](Cc3ccccc3)C2)CC1,18,-1.255272505,65.4,-1.815577748,780,-2.892094603,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](Cc3cnccn3)C2)CC1,19.9,-1.298853076,28.6,-1.456366033,315,-2.498310554,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](CO)C2)CC1,2.88,-0.459392488,14.4,-1.158362492,212,-2.326335861,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](S(=O)(=O)Cc3ccccc3)C2)CC1,7.34,-0.86569606,17.4,-1.240549248,160,-2.204119983,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(C(C)(C)O)CC2)CC1,13.5,-1.130333768,68.4,-1.835056102,423,-2.626340367,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@](C)(CO)C2)CC1,8.88,-0.948412966,50.7,-1.705007959,587,-2.768638101,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC3(CN=C(O)C3)C2)CC1,14.4,-1.158362492,62.5,-1.795880017,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CCN(C(=O)CN=[N+]=[N-])C1,10,-1,1.7,-0.230448921,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CCN(C(O)=Nc2ccccc2)C1,22,-1.342422681,5.5,-0.740362689,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])C1,1.1,-0.041392685,1.1,-0.041392685,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2cccc(C(F)(F)F)c2)CC12CC2,420,-2.62324929,11000,-4.041392685,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)Nc2cccc(Cl)c2Cl)CC12CC2,74,-1.86923172,1300,-3.113943352,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)Nc2ccccc2)CC12CC2,12,-1.079181246,420,-2.62324929,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC12CC2,1.4,-0.146128036,5.5,-0.740362689,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccccc2F)CC12CC2,13,-1.113943352,97,-1.986771734,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)N2CCOCC2)CC12CC2,31,-1.491361694,260,-2.414973348,,,,
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)c2ccccc2)C1,10,-1,156,-2.193124598,,,,
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CC[C@@H](C#N)C2)C1,5,-0.698970004,179,-2.252853031,5270,-3.721810615,444,-2.64738297
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CC[C@H](C#N)C2)C1,17,-1.230448921,372,-2.57054294,,,1100,-3.041392685
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)c2ccc(F)cc2)C1,3,-0.477121255,240,-2.380211242,,,,
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)Cc2ccccc2)C1,92,-1.963787827,1990,-3.298853076,,,2480,-3.394451681
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)CCCC#N)C1,15,-1.176091259,939,-2.972665592,,,216,-2.334453751
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N2C[C@@H]3C[C@]3(C#N)C2)C1,17,-1.230448921,987,-2.994317153,,,1970,-3.294466226
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N2C[C@H]3C[C@@]3(C#N)C2)C1,8,-0.903089987,551,-2.741151599,,,565,-2.752048448
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N2CCC(C#N)C2)C1,241,-2.382017043,3370,-3.527629901,,,7870,-3.895974732
CN(c1ncnc2[nH]ccc12)C1CC(NS(C)(=O)=O)C1,90,-1.954242509,1290,-3.11058971,,,750,-2.875061263
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2C[C@@H](F)[C@H](F)C2)CC1,13.8,-1.139879086,34.3,-1.53529412,275,-2.439332694,,
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC(c3nn[nH]n3)C2)CC1,1.55,-0.190331698,9.99,-0.999565488,111,-2.045322979,,
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC[C@@H](O)[C@@H](O)C2)CC1,6.99,-0.844477176,32,-1.505149978,275,-2.439332694,,
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(CC(N)=O)CC2)CC1,20.1,-1.303196057,84.8,-1.928395852,681,-2.833147112,,
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(CO)CC2)CC1,11,-1.041392685,43.8,-1.641474111,490,-2.69019608,,
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(COCC3CC3)CC2)CC1,4.07,-0.609594409,59.8,-1.776701184,170,-2.230448921,,
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(N)CC2)CC1,42.3,-1.626340367,97.5,-1.989004616,2270,-3.356025857,,
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(Cc3ccccn3)C2)CC1,11.3,-1.053078443,33,-1.51851394,592,-2.772321707,,
CN(c1ncnc2[nH]ccc12)C1CCCCC1(C)C,,,,,253,-2.403120521,,
CN(CC#N)C[C@H]1CC[C@H](N2CN(CC(F)(F)F)C(=O)c3c[nH]c4nccc-4c32)CC1,11,-1.041392685,74,-1.86923172,,,440,-2.643452676
CN(CC(F)(F)F)C[C@H]1CC[C@H](n2c(=O)[nH]c(=O)c3cnc4[nH]ccc4c32)CC1,,,,,810,-2.908485019,,
CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CN(C)C(=O)c3cnc4[nH]ccc4c32)CC1,1.5,-0.176091259,3.1,-0.491361694,12,-1.079181246,52,-1.716003344
CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CN(CC#N)C(=O)c3c[nH]c4nccc-4c32)CC1,0.9,0.045757491,6.8,-0.832508913,,,61,-1.785329835
CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CN=C(O)c3c[nH]c4nccc-4c32)CC1,1.4,-0.146128036,4.6,-0.662757832,,,29,-1.462397998
CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,1.4,-0.146128036,4.6,-0.662757832,11,-1.041392685,29,-1.462397998
CN(CC1CCC(N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1)S(C)(=O)=O,5,-0.698970004,29,-1.462397998,23,-1.361727836,430,-2.633468456
CN(CCC#N)C(=O)N1CCCC12CCN(c1ncnc3[nH]ccc13)C2,,,,,783,-2.893761762,,
CN(CCC#N)S(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,141,-2.149219113,4460,-3.649334859,,,,
CN(CCC(F)(F)F)[C@@H]1CC[C@@H](n2cc(C(=N)O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@H](C#N)C1,2,-0.301029996,31,-1.491361694,,,,
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4,6.3,-0.799340549,,,,,,
CN[C@@H]1CC[C@@H](n2cc(C(=N)O)c(Nc3ccc(Cl)cc3)n2)[C@H](C#N)C1,0.7,0.15490196,16,-1.204119983,,,,
CN[C@@H]1CC2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,,,,,7.8,-0.892094603,,
CN=C(O)c1c[nH]c(=N)c2cc(-c3ccccc3)sc12,290,-2.462397998,58,-1.763427994,,,,
CN=C(O)c1cccc(-c2cccn3[nH]c(=Nc4ccccc4OC)nc23)c1,,,9999,-3.999956568,,,,
CN=C(O)c1cn(C2(CC#N)CCN(C(=O)OC(C)(C)C)CC2)[nH]c1=Nc1ccccc1,67,-1.826074803,1481,-3.170555059,,,,
CN=C(O)c1cnc(-c2c(N[C@H]3CC[C@@H](N)CC3)ccnc2O)[nH]1,3,-0.477121255,,,,,,
CN=C(O)c1cnc(N=c2ccc(C#N)c[nH]2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,6,-0.77815125,,,,,,
CN=C(O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(C(O)=NC)c1OC,47,-1.672097858,,,,,140,-2.146128036
CN=C(O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccc(C(=N)O)cc1OC,930,-2.968482949,,,,,390,-2.591064607
CN=C(O)c1cnc(Nc2ccccn2)cc1Nc1ccccc1S(C)(=O)=O,57,-1.755874856,71,-1.851258349,,,250,-2.397940009
CN=C(O)N=c1nc2cccc(-c3ccc(OC)cc3)n2[nH]1,413,-2.615950052,,,,,,
CN=C(S)Nc1cccc(-c2cnc3ccccc3n2)c1,,,25500,-4.40654018,,,,
CN=c1[nH]c2c(cc(C(=O)NC3CC3)n2C[C@H](O)CO)c2c1ncn2C,,,570,-2.755874856,,,,
Cn1c(=O)c2cnc3[nH]ccc3c2n(C2CCCCC2)c1=O,,,,,548,-2.738780558,,
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,,,,,1114.57,-3.047107349,,
Cn1c(=O)n(-c2cccc(-c3c(Cl)cc(C(N)=O)c4[nH]c5cc(C(C)(C)O)ccc5c34)c2Cl)c(=O)c2ccccc21,,,2000,-3.301029996,,,,
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3ccc(NC(=O)c4ccccc4)cc3)ncnc21,,,94,-1.973127854,,,,
Cn1c(Cl)cnc1/C=C/C(=O)c1ccccc1O,,,6561,-3.816970038,,,,
CN1C/C=C/CCn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)C1,1000,-3,1600,-3.204119983,,,,
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cc(N)cc(c2)C1,,,50,-1.698970004,,,,
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCC(=O)N3CCCC3)c(c2)C1,,,140,-2.146128036,,,,
Cn1cc(-c2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)cc3C(N)=O)ccn2)cn1,3,-0.477121255,60,-1.77815125,,,,
Cn1cc(-c2ccc(N=c3[nH]n([C@@H]4CCCC[C@H]4C#N)c4ccnc(O)c34)cc2Cl)cn1,290,-2.462397998,6400,-3.806179974,,,,
Cn1cc(-c2ccc(N=c3[nH]n(C4(CC#N)CCN(C(=O)OCC(F)(F)F)CC4)cc3C(=N)O)cn2)cn1,0.03,1.522878745,0.5,0.301029996,,,,
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@H](C4CCC4)C(F)(F)F)c23)cn1,,,12,-1.079181246,1900,-3.278753601,,
Cn1cc(-c2cn3nccc3c(-c3cnn(C4CCCC4CO)c3)n2)cn1,550,-2.740362689,55,-1.740362689,5500,-3.740362689,55,-1.740362689
Cn1cc(-c2cn3nccc3c(-c3cnn(C4CCCCCC4)c3)n2)cn1,,,,,,,550,-2.740362689
Cn1cc(-c2nn(C3CCN(C(=O)CC#N)CC3)c3ncnc(N)c23)cn1,,,282,-2.450249108,420,-2.62324929,,
Cn1cc(F)cc([C@H]2CCCN2c2ccn3ncc(C(=O)NC4(C)CC4)c3n2)c1=O,,,616,-2.789580712,,,,
Cn1cc(F)cc([C@H]2CCCN2c2ccn3ncc(C(=O)NC4CCC4)c3n2)c1=O,,,665.6,-2.823213313,,,,
Cn1cc(Nc2ncc(Cl)c(=NC3CC4CN(C(=O)CC#N)CC4C3)[nH]2)cn1,1,0,18,-1.255272505,,,7,-0.84509804
Cn1cc(Nc2ncc(Cl)c(=NC3CN(C(=O)CC#N)CC34CCCC4)[nH]2)cn1,7,-0.84509804,,,,,,
Cn1cc(Nc2ncc(Cl)c(NC3CC4CN(S(C)(=O)=O)CC4C3)n2)cn1,1,0,12,-1.079181246,197,-2.294466226,18,-1.255272505
Cn1cc(Nc2ncc(Cl)c(NC3CCC4(CCNC4)CC3)n2)cn1,2,-0.301029996,14,-1.146128036,,,,
Cn1cc(Nc2ncc(Cl)c(NC3COC4C(OCCO)COC34)n2)cn1,61,-1.785329835,68,-1.832508913,,,,
Cn1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(=O)[C@H]3C[C@H]3F)n2)cn1,,,,,,,474,-2.675778342
Cn1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(O)=NCC#N)n2)cn1,120,-2.079181246,1229,-3.089551883,,,16,-1.204119983
Cn1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C[C@@H]3CC3(F)F)n2)cn1,95,-1.977723605,856,-2.932473765,,,125,-2.096910013
CN1Cc2ccc(N=c3nc4c(C#Cc5ccccc5N(C)S(C)(=O)=O)cccn4[nH]3)cc2C1,,,11.53,-1.061829307,,,,
CN1Cc2ccc(Nc3nn([C@@H]4CCCC[C@H]4C#N)c4ccnc(O)c34)cc2C1,390,-2.591064607,1600,-3.204119983,,,,
CN1CCC(c2ccc(N=c3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4[nH]3)cc2)CC1,,,22.59,-1.353916231,,,,
CN1CCC(c2ccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)cc2)CC1,,,22.59,-1.353916231,270,-2.431363764,,
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1,,,,,30000,-4.477121255,,
CN1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,300,-2.477121255,310,-2.491361694,100,-2,,
CN1CCC(OC(=O)N2CCC(CC#N)(n3cc(C(=N)O)c(=Nc4ccccc4)[nH]3)CC2)CC1,41,-1.612783857,798,-2.902002891,,,,
CN1CCC(OC(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)CC1,41,-1.612783857,798,-2.902002891,,,,
Cn1ccc2ncc(-c3cccnc3N[C@H]3CCCN(S(C)(=O)=O)C3)nc21,,,1.9595,-0.292145268,4.9,-0.69019608,,
CN1CCCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C6CCCC6)CC5)cc4)n3)C2)C1=O,,,,,60,-1.77815125,,
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(=N)O)cc(-c4ccccc4)cc23)CC1,,,6,-0.77815125,,,,
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4cccc(NC(=O)c5ccc(N(C)C)cc5)c4F)c23)CC1,,,1020,-3.008600172,,,14300,-4.155336037
CN1CCN(c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCOCC5)ccc4c3n2)CC1,,,220,-2.342422681,,,,
CN1CCN(c2cc(Nc3ncc(Br)c(=Nc4cccc(CO)c4)[nH]3)cc(S(C)(=O)=O)c2)CC1,,,363,-2.559906625,,,,
CN1CCN(c2cc(Oc3c(F)cccc3F)nc(-n3cnc4ccncc43)n2)CC1,,,68,-1.832508913,131,-2.117271296,,
CN1CCN(c2ccc(N=c3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(C(F)(F)F)cn4[nH]3)cn2)CC1,,,927.5,-2.967313918,,,,
CN1CCN(c2ccc(N=c3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4[nH]3)cc2)CC1,,,262.42,-2.418996931,,,,
CN1CCN(c2ccc(N=c3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4[nH]3)cc2)CC1,,,29.1,-1.463892989,,,,
CN1CCN(c2ccc(N=c3nc4cccc(-c5ccc(NS(C)(=O)=O)cc5)n4[nH]3)cc2)CC1,,,2.8,-0.447158031,,,,
CN1CCN(c2ccc(N=c3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4[nH]3)cc2)CC1,,,1.6,-0.204119983,,,,
