SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
CN(C(C1CC1)C1CC1)[C@H]1CC[C@@H](n2cc(C(=N)O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@H](C#N)C1,7,-0.84509804,170,-2.230448921,,,,
CN(C)[C@@H]1CC[C@@H](n2cc(C(=N)O)c(Nc3ccc(Cl)cc3)n2)[C@H](C#N)C1,,,692,-2.840106094,,,13,-1.113943352
CN(C)[C@@H]1CC[C@@H](n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,20,-1.301029996,620,-2.792391689,,,,
CN(C)[C@@H]1CC[C@@H](n2cc(C(=N)O)c(Nc3ccc(OC(F)(F)F)cc3)n2)[C@H](C#N)C1,0.75,0.124938737,18,-1.255272505,,,,
CN(C)[C@@H]1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)[C@H](C#N)C1,30,-1.477121255,400,-2.602059991,,,,
CN(C)[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)[C@@H](C#N)C1,8,-0.903089987,155,-2.190331698,,,,
CN(C)[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,2,-0.301029996,72,-1.857332496,,,,
CN(C)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccccc3)n2)[C@@H](C#N)C1,0.65,0.187086643,32,-1.505149978,,,,
CN(C)[C@H]1CCN(C(=O)c2ccc3[nH]c4c(C(=N)O)cc(-c5ccc(Cl)c(Cl)c5)cc4c3c2)C1,,,,,,,45,-1.653212514
CN(C)[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,21,-1.322219295,230,-2.361727836,,,,
CN(C)C(=O)/C(C#N)=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)c(F)c1,,,,,0.5,0.301029996,,
CN(C)C(=O)/C(C#N)=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1Cl,,,,,1,0,,
CN(C)C(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,52,-1.716003344,346,-2.539076099,9,-0.954242509,,
CN(C)C(=O)c1ccc(-c2cc(C(=N)O)c3[nH]c4cc(C(=O)N5CCOCC5)ccc4c3c2)cc1,,,286,-2.456366033,,,,
CN(C)C(=O)c1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cc1,0.6,0.22184875,,,1.2,-0.079181246,,
CN(C)C(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,0.7,0.15490196,2,-0.301029996,,,,
CN(C)C(=O)CCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,,,,,683,-2.834420704,,
CN(C)C(=O)CN1CCC(c2ccc(N=c3nc4c(-c5cccc(N(C)C)c5)cccn4[nH]3)cc2)CC1,,,4.99,-0.698100546,,,,
CN(C)C(=O)CN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.5,-0.875061263,11,-1.041392685,5.7,-0.755874856,,
CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc([N+](=O)[O-])cc3)n2)C1,,,,,5500,-3.740362689,,
CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4CCN(S(C)(=O)=O)CC4)cc3)n2)C1,,,,,550,-2.740362689,,
CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(OC4CCCC4)cc3)n2)C1,,,,,550,-2.740362689,,
CN(C)C(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](N(C)C(=O)N(C)C)C4)cnc3C(N)=O)cc2)CC1,,,,,550,-2.740362689,,
CN(C)C(c1ccc(Nc2nn([C@@H]3COCC[C@H]3C#N)c3ccnc(O)c23)cc1)C(F)(F)F,70,-1.84509804,130,-2.113943352,,,,
CN(C)C/C=C/C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCC#N)c23)C1,,,,,1622.78,-3.210259647,,
CN(C)C/C=C/C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,,,,,26.8,-1.428134794,,
CN(C)C[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,11,-1.041392685,69,-1.838849091,517,-2.713490543,,
CN(C)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,80,-1.903089987,2500,-3.397940009,932.9,-2.969835093,70,-1.84509804
CN(C)c1ccc2cc(Nc3nn([C@]4(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC4)c4ccnc(O)c34)ccc2n1,0.13,0.886056648,0.64,0.193820026,,,,
CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)CC1,,,0.1373,0.862329463,0.19,0.721246399,,
CN(C)CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,3.8,-0.579783597,65,-1.812913357,730,-2.86332286,,
CN(C)Cc1ccc2c(c1)c1c3c(c4c5ccccc5n5c4c1n2CC(CO)C5)C(=O)NC3,,,,,278,-2.444044796,,
CN(C)CCCOC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,200,-2.301029996,1481,-3.170555059,,,,
CN(C)S(=O)(=O)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.3,-0.633468456,8.4,-0.924279286,360,-2.556302501,,
CN(C)S(=O)(=O)c1ccc(N=c2[nH]n([C@@H]3COCC[C@H]3C#N)c3ccnc(O)c23)cn1,700,-2.84509804,1920,-3.283301229,,,,
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCCCC3)c3ccnc(O)c23)cc1,0.78,0.107905397,1.27,-0.103803721,,,,
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)C4CCCCC4)CC3)c3ccnc(O)c23)cc1,0.16,0.795880017,1.21,-0.08278537,,,,
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)CC(C)(C)C)CC3)c3ccnc(O)c23)cc1,0.14,0.853871964,1.32,-0.120573931,,,,
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC4CCOC4)CC3)c3ccnc(O)c23)cc1,0.16,0.795880017,0.91,0.040958608,,,,
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(Cc4ccc(C(F)(F)F)cc4)CC3)c3ccnc(O)c23)cc1,2.32,-0.365487985,8.62,-0.935507266,,,,
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(Cc4ccc(N5CCCC5=O)cc4)CC3)c3ccnc(O)c23)cc1,0.73,0.13667714,2.84,-0.45331834,,,,
CN(C)S(=O)(=O)c1ccc2c(c1)CCN2CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,,,,,,,610,-2.785329835
CN(c1[nH]cnc2nc(F)cc1-2)[C@H]1C[C@@H]2CN(C(=O)CO)C[C@@H]2C1,36,-1.556302501,,,,,,
CN(c1cc(O)ccc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,,,,,,,426,-2.629409599
CN(c1ccc(C#N)cc1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,,,550,-2.740362689,,
CN(c1ccc(C#N)nn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,,,550,-2.740362689,,
CN(c1ccc(C(=O)NCc2ccccc2)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,0.055,1.259637311,550,-2.740362689,,
CN(c1ccc(C(O)=NC(CO)c2ccccc2Cl)cc1F)[C@H]1CCN(c2ncnc3[nH]ccc23)C1,,,550,-2.740362689,,,,
CN(c1ccc(Cl)cc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,,,,,,,917,-2.962369336
CN(c1ccc(O)cc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)nc(N)c1C(=N)C(=N)O)S(C)(=O)=O,,,,,,,373,-2.571708832
CN(c1ccc(O)cc1CN=c1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH][nH]c(C(=N)O)c1-2)S(C)(=O)=O,3.2,-0.505149978,12.7,-1.103803721,,,,
CN(c1ccc(O)cc1CN=c1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH][nH]c(-c3nc4c([nH]3)CNCC4)c1-2)S(C)(=O)=O,5.6,-0.748188027,35.3,-1.547774705,,,68.6,-1.836324116
CN(c1ccc(O)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,,,,,43,-1.633468456,,
CN(C1CCC1)[C@H]1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@H](C#N)C1,6,-0.77815125,240,-2.380211242,,,,
CN(c1cccc(C#N)c1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,0.055,1.259637311,,,,,,
CN(c1ccccc1-c1cc(Cl)c2cnc(=Nc3ccc(C4CCN(CC(=N)O)CC4)cc3)[nH]n12)S(C)(=O)=O,,,12,-1.079181246,,,,
CN(c1ccccc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(=O)(=O)c1ccc(N2CCOCC2)nc1,23.3,-1.367355921,83.8,-1.923244019,,,,
CN(c1ccccc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(=O)(=O)c1ccccc1,19.9,-1.298853076,91.1,-1.959518377,,,,
CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(=O)(=O)CCCN1CCOCC1,,,,,68,-1.832508913,,
CN(c1ccccn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,,,550,-2.740362689,,
CN(c1ccncn1)[C@H]1CCN(c2ncnc3[nH]ccc23)C1,0.055,1.259637311,0.55,0.259637311,,,,
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1COC2C(O)COC21,261,-2.416640507,689,-2.838219222,,,,
CN(c1ncnc2[nH]ccc12)[C@@H]1C[C@@H]2CCN(C(=O)N=c3[nH]ncs3)C[C@@H]2C1,40,-1.602059991,23,-1.361727836,,,,
CN(c1ncnc2[nH]ccc12)[C@@H]1C[C@@H]2CN(CC#N)C[C@@H]2C1,5,-0.698970004,4,-0.602059991,25,-1.397940009,,
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)C1,9.5,-0.977723605,3400,-3.531478917,,,,
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(S(=O)(=O)c2cn(C)cn2)C1,650,-2.812913357,19000,-4.278753601,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2cc(C#N)ccn2)C1,,,,,,,418,-2.621176282
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)C2CC2)C1,52,-1.716003344,572,-2.757396029,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2ccc(F)c(Cl)c2)C1,,,,,,,242,-2.383815366
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)[C@H]2C[C@@H](CC#N)C2)C1,18,-1.255272505,1400,-3.146128036,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)[C@H]2C[C@](C)(CC#N)C2)C1,,,,,,,2440,-3.387389826
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)C2CC(F)(F)C2)C1,5,-0.698970004,177,-2.247973266,9999,-3.999956568,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)c2ccccc2)C1,156,-2.193124598,413,-2.615950052,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CC(F)(F)F)C1,147,-2.167317335,4120,-3.614897216,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CC2(CC#N)COC2)C1,,,,,,,878,-2.943494516
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CC2CC2)C1,259,-2.413299764,7540,-3.877371346,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)NCC2CC2)C1,773,-2.888179494,1100,-3.041392685,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H]2CN(C(=O)CNS(C)(=O)=O)C[C@@H]2C1,17,-1.230448921,,,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H]2CN(C(=O)Nc3nc(C4CC4)ns3)C[C@@H]2C1,,,,,44.2,-1.645422269,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@H](NS(=O)(=O)CC2CC2)C1,1030,-3.012837225,7180,-3.856124444,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2C[C@@H](F)[C@H](CO)C2)CC1,3.03,-0.481442629,18.5,-1.267171728,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2C[C@H](O)[C@H](O)C2)CC1,2.52,-0.401400541,8.54,-0.931457871,90,-1.954242509,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC(c3nn[nH]n3)C2)CC1,1.55,-0.190331698,9.99,-0.999565488,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC(c3nnn[nH]3)C2)CC1,1.55,-0.190331698,9.99,-0.999565488,125,-2.096910013,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@H](c3ccccc3)C2)CC1,6.89,-0.838219222,40.7,-1.609594409,450,-2.653212514,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@H](Cc3ccccc3)C2)CC1,18,-1.255272505,65.4,-1.815577748,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@](O)(Cn3cccn3)C2)CC1,1.8,-0.255272505,9.3,-0.968482949,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(Cc3ncccn3)CC2)CC1,5.98,-0.776701184,17.7,-1.247973266,180,-2.255272505,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(COCC3CC3)CC2)CC1,4.07,-0.609594409,59.8,-1.776701184,183,-2.26245109,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@H](CS(N)(=O)=O)C2)CC1,3.1,-0.491361694,22,-1.342422681,140,-2.146128036,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(C(=O)O)C2)CC1,2.13,-0.328379603,7.71,-0.887054378,83,-1.919078092,,
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(C(F)(F)F)C2)CC1,7.25,-0.860338007,54.3,-1.73479983,642,-2.807535028,,
CN(c1ncnc2[nH]ccc12)[C@H]1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)C1,9.5,-0.977723605,3.4,-0.531478917,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CCN(S(=O)(=O)c2ccc3ccccc3c2)C1,13,-1.113943352,6.9,-0.838849091,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)C1,1.9,-0.278753601,18,-1.255272505,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CCN(S(=O)(=O)c2ccccc2C#N)C1,52,-1.716003344,3.7,-0.568201724,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC12CC2,40,-1.602059991,1300,-3.113943352,,,,
CN(c1ncnc2[nH]ccc12)C1C[C@@H]2CN(S(C)(=O)=O)C[C@@H]2C1,100,-2,,,,,,
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)CCC2CC2)C1,14,-1.146128036,426,-2.629409599,,,,
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)C2CC(CC#N)C2)C1,18,-1.255272505,607,-2.783188691,,,,
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)c2ccc(F)cc2)C1,,,,,,,107,-2.029383778
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N(C)CCC#N)C1,22,-1.342422681,412,-2.614897216,,,,
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC[C@@H](O)[C@H](O)C2)CC1,4.28,-0.631443769,11.8,-1.071882007,119,-2.075546961,,
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(Cc3ncccn3)CC2)CC1,5.98,-0.776701184,17.7,-1.247973266,167,-2.222716471,,
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC[C@H](CS(N)(=O)=O)C2)CC1,3.1,-0.491361694,22,-1.342422681,128,-2.10720997,,
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC2)CC1,14.3,-1.155336037,39.4,-1.595496222,289,-2.460897843,,
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCN(c3ccccn3)CC2)CC1,8.43,-0.925827575,22.3,-1.348304863,208,-2.318063335,,
CN(CC#N)CC1CCC(N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1,12,-1.079181246,100,-2,360,-2.556302501,,
CN(CC#N)CC1CCC(N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1,11,-1.041392685,74,-1.86923172,350,-2.544068044,,
CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CN(C)C(=O)c3c[nH]c4nccc-4c32)CC1,,,,,,,52,-1.716003344
CN(CC1CC1)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,148,-2.170261715,2260,-3.354108439,,,,
CN(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(C#N)cc1,,,,,,,580,-2.763427994
CN(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(F)cc1,19,-1.278753601,150,-2.176091259,,,,
CN(CC1CCC(N2CN(C)C(=O)c3cnc4[nH]ccc4c32)CC1)CC(F)(F)F,,,,,,,52,-1.716003344
CN(CC1CCC(N2CNC(=O)c3cnc4[nH]ccc4c32)CC1)CC(F)(F)F,,,,,,,29,-1.462397998
CN(Cc1ccccc1Nc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12)S(C)(=O)=O,,,143.05,-2.155487862,1346.05,-3.129061192,,
CN(CCC#N)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,,,550,-2.740362689,,
CN(CCC(F)(F)F)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@@H](C#N)C1,2,-0.301029996,31,-1.491361694,,,,
CN(CCO)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,,,,,,,320,-2.505149978
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,12.5,-1.096910013,4.7,-0.672097858,,,,
CN[C@@H]1CCC(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,1,0,56,-1.748188027,,,,
CN[C@H]1CC2OC([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4,1.7,-0.230448921,0.55,0.259637311,,,,
CN=C(O)C(=N)c1c(N)cc(-c2cc(F)c(O)cc2CC(F)(F)F)nc1NCc1cc(C)ccc1N(C)S(C)(=O)=O,8.7,-0.939519253,36.9,-1.567026366,,,,
CN=C(O)c1[nH][nH]c2nc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(=NCc3cc(O)ccc3N(C)S(=O)(=O)c3ccccc3)c1-2,,,,,,,1188,-3.074816441
CN=C(O)c1c[nH]c(=N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,1810,-3.257678575,3940,-3.595496222,,,,
CN=C(O)c1cnc(N=c2ccc(C#N)c[nH]2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,,,,,,,15,-1.176091259
CN=C(O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(C(O)=NCCN2CCOCC2)c1OC,,,,,,,160,-2.204119983
CN=C(O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2ccn(C)n2)c1OC,9,-0.954242509,,,,,,
CN=C(O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2nc[nH]n2)c1OC,8,-0.903089987,,,,,,
CN=C(O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2nnc(C)o2)c1OC,12,-1.079181246,,,,,,
CN=C(O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2nncn2C)c1OC,16,-1.204119983,,,,,,
CN=C(O)c1cnc(Nc2ccc(C(F)(F)F)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,12,-1.079181246,,,,,,
CN=C(O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1SC,240,-2.380211242,330,-2.51851394,,,,
CN=C(O)c1cnc(Nc2ccccn2)cc1Nc1ccccc1C(=N)O,310,-2.491361694,280,-2.447158031,,,,
CN=C(O)c1cnc(Nc2ncccc2F)cc1Nc1ccccc1C(=N)O,1800,-3.255272505,1300,-3.113943352,,,5.9,-0.770852012
CN=C(O)c1cnc(Nc2ncccn2)cc1Nc1ccccc1C(=N)O,,,,,,,60,-1.77815125
CN=C(O)Cn1cc(-c2cc3c(N[C@@H]4CN(c5ccc(Cl)cn5)C[C@@H]4C)c(C(=N)O)cnn3c2)cn1,0.4,0.397940009,,,,,,
CN=c1[nH]c(Nc2cnn(CCCCCCC(O)=NO)c2)ncc1C(F)(F)F,,,85,-1.929418926,,,,
CN=c1[nH]cc(C(=N)O)c2[nH]c3ccc(F)cc3c12,,,210,-2.322219295,,,,
CN=c1[nH]n(C2(CC#N)CCN(C(=O)OC(C)(C)C)CC2)c2ccnc(O)c12,20.3,-1.307496038,490,-2.69019608,,,,
Cn1[nH]c(C2CCCCC2)c2c3ccnc3ncc21,,,,,,,300,-2.477121255
CN1C/C=C/CCn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)C1,,,,,,,1500,-3.176091259
Cn1cc(C(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)cn1,2,-0.301029996,63,-1.799340549,,,,
Cn1cc(C(O)C(=O)N2CC[C@@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@@H](F)C2)cn1,,,272000,-5.434568904,,,,
Cn1cc(-c2ccc3[nH]c4c(C(N)=O)cnc(NC5CCCCC5)c4c3c2)cn1,,,13,-1.113943352,,,,
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(NC(C4CC4)C4CC4)c23)cn1,,,2,-0.301029996,310,-2.491361694,,
Cn1cc(-c2cn3ncc(C(N)=O)c(N[C@H]4CCN(c5ccc(C#N)nn5)CC4(C)C)c3n2)cn1,0.4,0.397940009,,,0.96,0.017728767,,
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@](C)(C#N)C4)c3)n2)cn1,1915,-3.282168778,268,-2.428134794,,,,
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(C)CCCC4)c3)n2)cn1,,,,,,,5500,-3.740362689
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(S(=O)(=O)C5CC5)C4)c3)n2)cn1,,,,,,,38,-1.579783597
Cn1cc(-c2cn3nccc3c(-c3cnn(C4CCCCCC4)c3)n2)cn1,5500,-3.740362689,550,-2.740362689,5500,-3.740362689,,
Cn1cc(-c2cnc3c(-c4csc(C(=O)NCC(F)(F)F)c4)cnn3c2)cn1,,,,,,,92,-1.963787827
Cn1cc(-c2nn(C3CCCN(C(=O)CC#N)C3)c3ncnc(N)c23)cn1,,,,,,,2427,-3.385069776
Cn1cc(N=C(O)Cc2nc3c[nH]c4nccc-4c3n2[C@H]2CC[C@H](CC#N)CC2)cn1,0.2,0.698970004,6.6,-0.819543936,,,,
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2Cl)n1,,,42.3,-1.626340367,,,,
Cn1cc(Nc2ncc(Cl)c(=NC3CCC4(CC3)CCN(C(=O)C(F)(F)F)CC4)[nH]2)cn1,0.9,0.045757491,5,-0.698970004,,,,
Cn1cc(Nc2ncc(Cl)c(=NC3COC4C(N)COC34)[nH]2)cn1,,,99,-1.995635195,,,,
Cn1cc(Nc2ncc(Cl)c(NC3CC4CN(C(=O)CC#N)CC4C3)n2)cn1,1,0,18,-1.255272505,390,-2.591064607,,
Cn1cc(Nc2ncc(F)c(N3C[C@@]4(CO)C[C@@]4(N=C(O)[C@@H]4C[C@H]4C#N)C3)n2)cn1,29,-1.462397998,455,-2.658011397,,,,
Cn1cc(Nc2ncc(F)c(N3C[C@@]4(CO)C[C@@]4(N=C(O)[C@@H]4CC4(F)F)C3)n2)cn1,,,,,,,51,-1.707570176
Cn1cc(Nc2ncc(F)c(N3C[C@@H]4CC[C@H](C3)N4C(=O)C3CC3)n2)cn1,144,-2.158362492,6285,-3.798305282,3162,-3.499961866,,
Cn1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(=O)[C@H]3C[C@H]3F)n2)cn1,902,-2.955206538,2842,-3.453624074,,,,
Cn1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(=O)C3CC3)n2)cn1,199,-2.298853076,3737,-3.572523098,,,,
Cn1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C3(CC#N)COC3)n2)cn1,,,,,,,62,-1.792391689
Cn1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C3CN(S(C)(=O)=O)C3)n2)cn1,36,-1.556302501,159,-2.201397124,,,,
Cn1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4S(C)(=O)=O)n2)cn1,,,,,,,256,-2.408239965
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,,,,,,,23,-1.361727836
Cn1cc(Nc2ncnc(-c3ccc(N4CCCC4)c(C#N)c3)n2)cn1,,,278000,-5.444044796,,,,
